,avg_tmax,elevation,latitude,longitude,observations,station
8469,158.62132352941177,901.0,49.8667,-112.7833,272,CA00303N1G3
8470,101.9532967032967,1397.0,51.2,-115.55,364,CA003050519
8471,113.12841530054645,1391.0,51.0333,-115.0333,366,CA003053600
8472,90.49171270718232,546.0,54.0167,-109.1333,362,CA004064620
8473,86.34246575342466,499.0,51.7333,-101.9,365,CA004086001
8474,108.3305785123967,12.0,46.4333,-63.8333,363,CA008300596
8475,185.8709677419355,1516.4,39.5833,-120.3706,248,USC00048218
8476,145.3123287671233,1980.0,40.4506,-107.5894,365,USC00051932
8477,133.45985401459853,2830.1,37.8089,-107.6633,274,USC00057656
8478,156.95628415300547,202.7,41.795,-72.2286,366,USC00068138
8479,164.90983606557376,219.5,40.6653,-86.955,366,USC00121417
8480,83.8840579710145,219.5,39.4689,-86.0408,138,USC00123091
8481,173.5521978021978,301.8,41.6381,-95.7883,364,USC00134894
8482,228.725,517.2,39.6619,-99.1228,240,USC00144357
8483,118.76164383561644,144.8,45.6611,-67.8614,365,USC00171833
8484,140.48,737.6,48.5883,-109.2267,350,USC00241722
8485,142.65300546448088,460.2,42.4422,-76.7586,366,USC00305233
8486,118.97720797720798,449.0,48.6061,-100.2911,351,USC00329445
8487,165.3543956043956,213.4,41.2783,-84.3847,364,USC00332098
8488,235.88524590163934,1259.7,36.7236,-102.4806,366,USC00340908
8489,177.18151815181517,253.3,43.7178,-123.0578,303,USC00351902
8490,179.44535519125682,6.4,45.5606,-122.5383,366,USC00356750
8491,246.71703296703296,307.8,33.3867,-97.7164,364,USC00410206
8492,258.04477611940297,755.9,31.5333,-101.2842,335,USC00411974
8493,125.46348314606742,414.5,44.3747,-72.5822,356,USC00439988
8494,182.01928374655648,289.6,39.5064,-78.3158,363,USC00461324
8495,150.66575342465754,192.9,43.2117,-91.0986,365,USC00474937
8496,29.631799163179917,3694.2,40.8111,-110.0747,239,USR0000CHEP
8497,248.84931506849315,236.2,30.3653,-84.8594,365,USR0000GNEW
8498,156.4364640883978,1645.9,43.875,-103.4583,362,USR0000SMRU
8499,102.87158469945355,2926.1,39.32,-106.61,366,USS0006K30S
8500,122.77049180327869,2033.0,45.27,-110.25,366,USS0010D31S
8501,98.10109289617486,2971.5,38.07,-112.17,366,USS0012L20S
8502,99.9207650273224,1566.7,47.46,-115.71,366,USS0015B02S
8503,107.6584699453552,1932.4,43.76,-116.1,366,USS0016F02S
8504,90.63387978142076,1484.4,47.71,-123.46,366,USS0023B18S
8505,157.66666666666666,1924.5,38.8983,-119.9947,366,USW00093230
8506,255.11570247933884,45.7,33.2119,-87.6161,363,USW00093806
8507,120.65789473684211,1156.0,50.7,-114.15,342,CA003030680
8508,120.70532915360502,556.0,50.85,-104.2667,319,CA004011980
8509,101.31195335276968,517.0,50.9,-101.7167,343,CA004014145
8510,22.104972375690608,492.0,58.1833,-103.7,362,CA004061629
8511,103.24309392265194,268.0,49.5,-98.0333,362,CA00502I001
8512,123.93646408839778,17.0,44.7,-63.9,362,CA008204800
8513,340.7073170731707,11.0,32.4,-115.183,246,MXM00076040
8514,330.89733840304183,1124.1,25.568,-103.411,263,MXM00076382
8515,180.9945054945055,2097.0,34.6108,-111.1922,364,USC00020871
8516,221.65988372093022,533.4,39.7539,-121.6242,344,USC00046685
8517,193.60404624277456,1709.9,39.6211,-105.0656,346,USC00055402
8518,275.60109289617486,57.9,28.3378,-82.26,366,USC00087851
8519,152.06027397260274,228.6,42.2972,-89.6039,365,USC00113262
8520,129.3224043715847,67.1,44.7975,-69.8889,366,USC00174927
8521,230.93715846994536,149.4,34.6344,-88.5622,366,USC00220955
8522,142.0782122905028,1478.6,46.6456,-112.2656,179,USC00240375
8523,147.63005780346822,1013.5,48.075,-111.2603,346,USC00241081
8524,137.08563535911603,1231.1,47.9261,-112.2919,362,USC00241342
8525,150.95616438356166,1172.0,47.8206,-112.1922,365,USC00241737
8526,181.45738636363637,2201.6,35.0381,-108.3492,352,USC00292785
8527,247.64705882352942,1347.8,33.0719,-106.0411,357,USC00299165
8528,208.75739644970415,292.6,36.2333,-80.3069,338,USC00317548
8529,118.94428152492668,497.4,48.1583,-99.8286,341,USC00322768
8530,167.1067415730337,210.3,40.6475,-80.3861,356,USC00365902
8531,249.25714285714287,70.1,34.3347,-80.703,350,USC00388979
8532,125.28571428571429,94.5,36.4528,-89.3028,42,USC00408065
8533,236.05382436260624,719.3,35.215,-100.2503,353,USC00418236
8534,182.05737704918033,496.8,47.0022,-118.5658,366,USC00454679
8535,153.21186440677965,798.6,48.6469,-118.7314,354,USC00456974
8536,175.20491803278688,195.1,40.1478,-80.7014,366,USC00467018
8537,126.41095890410959,185.0,43.7186,-87.7089,365,USC00471605
8538,150.80104712041884,284.1,46.4856,-92.2875,191,USC00472889
8539,148.15573770491804,2048.3,41.5894,-108.5086,366,USC00480761
8540,89.67664670658682,278.3,61.0883,-149.7561,334,USC00500284
8541,47.11570247933884,442.0,65.0167,-148.5833,363,USR0000ACHA
8542,65.07162534435261,169.5,64.4044,-148.4622,363,USR0000ATTA
8543,255.6346153846154,1118.6,34.6819,-119.3539,364,USR0000COZE
8544,150.5041782729805,2621.3,36.13,-105.53,359,USS0005N04S
8545,138.1912568306011,2435.4,39.14,-111.56,366,USS0011K13S
8546,159.71857923497268,264.6,41.8833,-91.7167,366,USW00014990
8547,200.09944751381215,132.9,38.9286,-90.4281,362,USW00053904
8548,172.02279202279203,75.3,41.7419,-72.1836,351,USW00054767
8549,92.93939393939394,655.0,55.75,-120.1833,363,CA001182289
8550,62.25901639344262,283.0,61.25,-124.4667,305,CA0022010H0
8551,136.15384615384616,15.0,46.6667,-71.9167,78,CA007011982
8552,152.1578947368421,244.0,46.05,-70.5167,190,CA007027083
8553,230.84615384615384,183.8,34.6892,-86.8819,364,USC00010655
8554,234.4111111111111,932.7,34.705,-118.4297,360,USC00042941
8555,202.16,1405.1,38.8867,-102.7233,300,USC00054606
8556,127.40273972602739,2893.2,37.7219,-107.2667,365,USC00057050
8557,289.53005464480873,1.5,26.86,-80.0553,366,USC00084461
8558,255.7463976945245,54.9,32.375,-81.673,347,USC00091266
8559,181.94475138121547,368.8,46.23,-116.0339,362,USC00104793
8560,158.49303621169918,378.0,42.065,-94.85,359,USC00131233
8561,215.75956284153006,313.0,36.8061,-93.4678,366,USC00233094
8562,158.89226519337018,637.0,48.1,-105.6483,362,USC00249103
8563,192.55183946488293,648.9,42.2031,-98.7467,299,USC00251590
8564,172.91316526610643,440.4,40.8997,-97.0908,357,USC00257715
8565,253.5681818181818,1371.9,31.9381,-108.7689,352,USC00290417
8566,260.3710247349823,1116.8,33.4594,-104.4042,283,USC00290992
8567,151.03053435114504,151.8,43.2161,-77.9528,131,USC00300937
8568,176.1492537313433,6.1,40.99,-72.5119,335,USC00305142
8569,249.36885245901638,282.9,34.1678,-97.9883,366,USC00349400
8570,111.12841530054645,1093.9,44.9231,-123.575,366,USC00354776
8571,168.60109289617486,237.7,44.7939,-122.595,366,USC00355092
8572,184.46408839779005,73.2,40.2306,-75.4353,362,USC00363437
8573,136.3167259786477,274.3,43.0908,-73.1244,281,USC00438160
8574,264.12295081967216,7.6,30.4528,-88.6617,366,USR0000MSAN
8575,158.73626373626374,731.5,44.1111,-122.575,364,USR0000OTRO
8576,252.03581267217632,317.0,33.1728,-97.3756,363,USR0000TLBJ
8577,139.26666666666668,2706.6,37.65,-107.81,300,USS0007M05S
8578,80.56010928961749,3486.9,37.99,-107.2,366,USS0007M30S
8579,94.25,2090.9,44.44,-111.99,364,USS0011E37S
8580,13.940340909090908,1112.5,65.49,-145.41,352,USS0045Q05S
8581,261.327868852459,170.7,32.8978,-97.0189,366,USW00003927
8582,289.60109289617486,16.8,28.7797,-81.2436,366,USW00012854
8583,87.18579234972678,27.7,60.5797,-151.2392,366,USW00026523
8584,207.45054945054946,346.6,39.1028,-96.6097,364,USW00053974
8585,247.81542699724517,76.8,33.2208,-92.8142,363,USW00093992
8586,167.06830601092895,1244.8,42.1469,-121.7242,366,USW00094236
8587,120.07103825136612,372.2,46.4047,-94.1308,366,USW00094938
8588,153.7707182320442,15.0,50.0667,-124.95,362,CA001021960
8589,144.28961748633878,103.0,50.05,-126.7833,366,CA001039035
8590,118.22349570200574,994.0,51.7,-121.4,349,CA00109E7R6
8591,63.519230769230774,213.0,60.2333,-123.4667,364,CA002201579
8592,62.467261904761905,203.0,60.0333,-111.9333,336,CA002202202
8593,89.37978142076503,541.0,54.4167,-110.2833,366,CA003081680
8594,239.48767123287672,97.5,33.6194,-94.0994,365,USC00030286
8595,219.08219178082192,82.3,36.0336,-90.4978,365,USC00035563
8596,201.84426229508196,1639.8,33.7572,-116.7067,366,USC00044211
8597,228.04225352112675,114.3,37.1364,-121.6025,355,USC00045853
8598,170.86111111111111,173.1,41.5181,-90.5647,360,USC00117391
8599,202.525,3.4,30.1992,-93.6778,40,USC00169376
8600,133.20491803278688,333.1,45.3783,-96.1542,366,USC00210287
8601,89.8721590909091,426.7,47.6581,-92.1958,352,USC00212576
8602,127.90331491712708,940.3,48.9514,-115.6267,362,USC00249187
8603,189.03688524590163,828.4,41.4225,-100.1839,244,USC00250355
8604,136.2237762237762,304.5,42.1014,-77.2344,286,USC00300023
8605,227.86764705882354,201.2,36.0603,-79.4481,340,USC00311239
8606,210.67397260273972,317.3,36.4992,-80.6508,365,USC00315890
8607,188.28296703296704,220.1,39.5325,-82.3939,364,USC00334672
8608,229.05479452054794,379.5,36.4194,-97.8747,365,USC00342912
8609,241.7513661202186,232.0,34.0356,-96.9433,366,USC00345474
8610,182.84699453551912,181.4,43.7917,-123.0275,366,USC00351897
8611,175.2295081967213,361.2,40.0417,-78.5278,366,USC00369823
8612,224.03047091412742,1249.7,37.0769,-111.6639,361,USC00420688
8613,195.73901098901098,3.0,37.4314,-76.4414,364,USC00446161
8614,212.1120218579235,21.3,37.3017,-76.7039,366,USC00449151
8615,170.58100558659217,533.1,38.8561,-80.3075,358,USC00467649
8616,130.74043715846994,286.5,44.8544,-92.6122,366,USC00477226
8617,87.66483516483517,25.9,61.0183,-147.5147,364,USC00501240
8618,82.66666666666667,329.2,59.7444,-151.6347,363,USC00503672
8619,77.74147727272727,381.0,61.0008,-153.8958,352,USR0000ASTO
8620,142.0909090909091,2465.2,38.4594,-109.0469,363,USR0000CCPT
8621,113.02739726027397,2042.2,42.8944,-111.8406,365,USR0000IPCN
8622,230.5152354570637,1078.4,37.1408,-101.9003,361,USR0000KCIM
8623,133.81593406593407,350.5,45.9514,-94.3444,364,USR0000MLTF
8624,149.81967213114754,332.2,46.0228,-123.2711,366,USR0000OMLL
8625,117.78021978021978,2164.1,41.9675,-105.5194,364,USR0000WDOD
8626,70.84426229508196,2468.9,46.78,-110.62,366,USS0010C06S
8627,77.80054644808743,2691.4,45.42,-110.09,366,USS0010D24S
8628,107.67486338797814,2788.9,40.92,-110.19,366,USS0010J01S
8629,109.85245901639344,2468.9,40.89,-115.2,366,USS0015J01S
8630,137.13793103448276,2133.6,40.98,-115.17,348,USS0015J22S
8631,148.66473988439307,1499.6,44.38,-116.34,346,USS0016E14S
8632,115.1775956284153,1072.9,46.26,-122.18,366,USS0022C12S
8633,17.33606557377049,131.1,66.57,-145.25,366,USS0045R01S
8634,255.8876712328767,200.6,32.6808,-96.8681,365,USW00003971
8635,95.98087431693989,301.1,47.2856,-68.3133,366,USW00004836
8636,197.34972677595627,249.3,39.7736,-94.9233,366,USW00013993
8637,168.28961748633878,198.1,41.6328,-91.5431,366,USW00014937
8638,189.32513661202185,928.1,40.5233,-101.0344,366,USW00024020
8639,264.0409836065574,5.5,30.4636,-88.5319,366,USW00053858
8640,233.71349862258953,77.7,35.9403,-89.8308,363,USW00053869
8641,239.58196721311475,61.0,35.2372,-120.6414,366,USW00093206
8642,128.77177177177177,955.0,50.3,-112.8667,333,CA003036500
8643,88.04318936877077,748.0,56.1167,-117.8833,301,CA003070800
8644,128.8121546961326,796.0,49.0667,-107.5833,362,CA004038412
8645,146.57692307692307,183.0,46.5333,-73.15,130,CA007016816
8646,122.64345403899722,181.0,45.3667,-71.8167,359,CA007024280
8647,-8.105633802816902,171.0,57.9167,-72.9833,284,CA007116505
8648,88.4573002754821,58.0,48.5667,-58.5667,363,CA008403820
8649,235.34794520547945,176.2,34.3344,-86.3297,365,USC00013573
8650,312.35792349726773,455.7,32.8117,-111.6314,366,USC00027187
8651,229.26537216828478,528.8,36.9092,-119.0883,309,USC00040449
8652,184.44897959183675,1885.2,39.4106,-104.9058,343,USC00051401
8653,175.89285714285714,2097.0,39.2203,-105.2783,364,USC00051528
8654,215.0110497237569,594.1,34.8544,-83.9444,362,USC00090969
8655,282.6639344262295,36.6,30.74,-82.1278,366,USC00093465
8656,234.27322404371586,210.3,34.3519,-82.93,366,USC00094133
8657,166.20738636363637,281.6,40.4356,-85.2892,352,USC00123777
8658,206.54945054945054,103.6,37.7953,-87.993,364,USC00128967
8659,164.3296089385475,280.4,41.6775,-93.5822,358,USC00130241
8660,231.30833333333334,170.7,38.4536,-82.6131,240,USC00150254
8661,265.1008902077151,23.8,31.9497,-91.2336,337,USC00168163
8662,128.775956284153,35.1,45.0853,-67.1203,366,USC00177238
8663,121.17391304347827,67.1,34.3061,-89.9806,46,USC00220488
8664,256.912676056338,65.8,32.0339,-88.71,355,USC00226638
8665,191.2319587628866,214.0,39.5253,-91.645,194,USC00231600
8666,161.62264150943398,391.1,40.9536,-96.7442,53,USC00257055
8667,187.4269340974212,1350.3,41.9953,-117.72,349,USC00264935
8668,162.17808219178082,2273.8,36.26,-115.645,365,USC00265400
8669,196.2776119402985,1829.4,36.5939,-103.6192,335,USC00293706
8670,172.01101928374655,1287.8,42.9447,-117.3389,363,USC00352135
8671,178.77534246575343,286.5,39.8986,-80.1656,365,USC00369367
8672,259.6532951289398,10.7,33.2844,-79.6964,349,USC00384449
8673,173.625,1487.4,40.2703,-112.0944,96,USC00422696
8674,138.25824175824175,288.0,43.975,-89.8308,364,USC00472973
8675,166.0036496350365,236.2,42.5806,-88.0903,274,USC00476380
8676,155.32934131736528,2039.1,41.15,-105.1667,334,USC00484442
8677,213.66091954022988,152.4,35.3789,-80.9925,174,USR0000NMTI
8678,148.74175824175825,1402.1,44.5264,-118.3231,364,USR0000OYLP
8679,88.3224043715847,3340.6,39.57,-105.8,366,USS0005K26S
8680,109.85245901639344,2956.6,40.0,-107.24,244,USS0007K13S
8681,101.96994535519126,2790.7,40.86,-110.8,366,USS0010J35S
8682,98.25136612021858,1722.1,47.98,-114.35,366,USS0014B04S
8683,85.41803278688525,1862.3,47.07,-115.96,366,USS0015B14S
8684,98.26229508196721,1319.8,47.29,-120.37,366,USS0020B07S
8685,145.78961748633878,1967.8,39.49,-120.28,366,USS0020K03S
8686,34.332417582417584,868.7,65.1,-144.93,364,USS0044Q07S
8687,213.85479452054796,322.2,39.1353,-96.6778,365,USW00003936
8688,195.94808743169398,47.5,39.1667,-76.6833,366,USW00093721
8689,158.03571428571428,811.4,47.3258,-106.9475,364,USW00094051
8690,167.99726027397259,1265.2,42.4819,-114.4869,365,USW00094178
8691,83.86319218241043,609.6,62.7369,-141.2083,307,USW00096404
8692,131.59241706161137,22.0,50.6833,-127.3667,211,CA001026270
8693,152.34246575342465,501.0,50.05,-119.45,365,CA001125700
8694,148.40361445783134,435.0,49.35,-117.7667,332,CA001141457
8695,97.1639344262295,714.0,53.9333,-113.9167,366,CA003010979
8696,91.87569060773481,498.0,51.2667,-102.4667,362,CA004019075
8697,133.62021857923497,64.0,45.0167,-74.75,366,CA006101874
8698,159.0566037735849,91.0,45.5,-74.0667,159,CA007015730
8699,119.07438016528926,241.0,45.4333,-71.6833,363,CA007028123
8700,256.1750741839763,169.2,31.9478,-86.3131,337,USC00013818
8701,139.36666666666667,1177.1,44.9714,-116.2933,360,USC00106388
8702,169.04722222222222,164.0,40.8822,-91.0233,360,USC00113455
8703,264.5125348189415,1.5,29.6833,-91.1761,359,USC00166394
8704,127.75297619047619,246.3,43.3203,-73.9256,336,USC00301708
8705,215.73511904761904,39.6,36.3967,-77.4239,336,USC00314456
8706,129.14018691588785,603.5,46.5067,-99.7692,321,USC00326255
8707,123.85714285714286,597.7,46.7153,-99.4475,364,USC00328415
8708,240.5737704918033,244.4,33.8761,-97.1642,366,USC00345563
8709,161.39890710382514,414.5,41.4197,-78.7492,366,USC00367477
8710,219.25956284153006,230.1,35.6764,-84.8547,366,USC00408540
8711,295.13370473537606,235.0,27.4392,-98.8358,359,USC00411148
8712,234.00280898876406,844.3,36.4328,-100.1369,356,USC00413225
8713,194.12396694214877,426.7,38.6661,-78.3728,363,USC00445096
8714,104.80626780626781,3.0,56.0,-132.8333,351,USC00502084
8715,69.3415300546448,177.1,61.5319,-144.4397,366,USR0000ACHT
8716,29.76795580110497,130.1,65.4,-164.65,362,USR0000AQTZ
8717,240.40495867768595,622.1,32.8336,-116.7392,363,USR0000CALP
8718,218.20936639118457,914.4,34.2711,-118.1525,363,USR0000CCLE
8719,121.65840220385675,422.1,46.8489,-95.8464,363,USR0000MDET
8720,111.59002770083103,412.1,47.9425,-94.455,361,USR0000MKLL
8721,143.3360655737705,1703.8,42.1894,-120.8464,366,USR0000OSTR
8722,110.55191256830601,2090.9,45.5,-110.97,366,USS0010D13S
8723,139.65573770491804,1749.6,43.48,-114.83,366,USS0014F11S
8724,216.10928961748633,171.3,35.9706,-79.0931,366,USW00003758
8725,271.10468319559226,34.4,30.8356,-85.1839,363,USW00003818
8726,294.4890710382514,7.6,26.9172,-81.9914,366,USW00012812
8727,266.59016393442624,58.8,31.535800000000002,-82.5067,366,USW00013870
8728,270.0109289617486,61.6,32.2997,-86.4075,366,USW00013895
8729,167.70765027322403,799.8,46.4267,-105.8825,366,USW00024037
8730,175.45901639344262,1291.4,40.7206,-114.0358,366,USW00024193
8731,106.7896174863388,32.6,56.8056,-132.9372,366,USW00025329
8732,246.5983606557377,178.0,32.8517,-86.6114,366,USW00063891
8733,215.16521739130434,1923.6,35.0706,-108.8389,345,USW00093044
8734,134.4957264957265,840.0,48.4089,-106.5144,351,USW00094010
8735,39.68219178082192,168.0,61.7667,-121.2333,365,CA002202102
8736,158.8148148148148,113.0,45.5167,-75.7833,135,CA007031360
8737,232.3434065934066,70.1,35.2678,-91.7167,364,USC00036506
8738,199.1699716713881,1452.4,37.9747,-119.9161,353,USC00041697
8739,212.93121693121694,1059.8,40.9878,-102.2653,189,USC00054413
8740,150.6120218579235,2344.5,37.5811,-106.1869,366,USC00055706
8741,188.7826086956522,204.2,39.6222,-90.8058,345,USC00116837
8742,210.1830601092896,277.4,37.3678,-95.2892,366,USC00146242
8743,206.46036585365854,353.6,37.3542,-84.3369,328,USC00155648
8744,254.88115942028986,9.1,30.0858,-91.8694,345,USC00168181
8745,148.3249211356467,85.3,43.4569,-70.7803,317,USC00177479
8746,159.60387811634348,184.4,42.3194,-83.2378,361,USC00202015
8747,116.06830601092896,408.4,45.9647,-94.8892,366,USC00214861
8748,198.09348441926346,362.7,36.8581,-92.5875,353,USC00238754
8749,153.5131964809384,851.6,46.6825,-107.2039,341,USC00244386
8750,99.65934065934066,894.9,48.6956,-106.3153,364,USC00246238
8751,168.4931129476584,2054.4,36.5928,-106.73,363,USC00292837
8752,137.34699453551912,128.0,44.3539,-75.5122,366,USC00303346
8753,224.88219178082193,516.9,35.8417,-98.5261,365,USC00349370
8754,173.0846994535519,124.4,45.0058,-122.7739,366,USC00357823
8755,177.37292817679557,735.8,43.9611,-101.8606,362,USC00391972
8756,229.9801699716714,239.9,35.4139,-86.8086,353,USC00405187
8757,254.17579250720462,140.5,32.2631,-96.6369,347,USC00410518
8758,321.2703488372093,566.3,29.1853,-102.9622,344,USC00417624
8759,247.63970588235293,94.5,31.5069,-94.1072,272,USC00417951
8760,155.91232876712328,226.2,42.6475,-89.0644,365,USC00470045
8761,156.9403409090909,232.3,43.1708,-89.8192,352,USC00475189
8762,218.48275862068965,579.1,40.3983,-122.8333,319,USR0000CABS
8763,157.87637362637363,1722.1,40.5981,-121.0831,364,USR0000CBOG
8764,205.89085545722713,1219.2,34.3617,-118.4217,339,USR0000CCP9
8765,215.78816199376948,426.7,37.9906,-122.6447,321,USR0000CWOO
8766,298.5576923076923,2.1,25.9167,-81.2833,364,USR0000FOCH
8767,140.14600550964187,1691.6,43.1744,-115.1517,363,USR0000IDER
8768,130.56497175141243,371.9,46.4006,-94.1272,354,USR0000MBRN
8769,152.30601092896174,1158.2,44.9711,-118.9297,366,USR0000OCAS
8770,162.5,609.6,44.925,-123.4694,366,USR0000ORCK
8771,133.75890410958905,1740.4,43.27,-115.35,365,USS0015F09S
8772,90.22739726027397,640.1,61.38,-149.0,365,USS0048M04S
8773,166.06906077348066,462.1,41.0467,-78.4117,362,USW00054792
8774,146.9696132596685,158.2,43.2339,-75.4117,362,USW00064775
8775,69.45098039215686,205.0,60.0167,-111.9667,153,CA002202200
8776,-78.96,393.0,66.5833,-61.6167,100,CA002400654
8777,-219.43362831858408,10.0,79.9833,-85.9333,113,CA002401200
8778,90.97790055248619,498.0,51.2667,-102.4667,362,CA004019073
8779,12.282282282282281,521.0,54.8,-66.8,333,CA007117823
8780,124.14804469273743,63.0,44.7167,-63.4833,358,CA008202896
8781,216.84225352112676,1612.4,36.9233,-109.09,355,USC00028468
8782,214.70491803278688,243.8,36.3458,-92.3939,366,USC00035036
8783,174.5376044568245,8.2,37.4725,-122.4433,359,USC00043714
8784,145.0849315068493,2356.1,39.4047,-105.4767,365,USC00050454
8785,151.62021857923497,2578.6,38.4039,-106.4236,366,USC00057460
8786,171.0054644808743,167.3,41.4075,-91.0728,366,USC00135837
8787,218.827868852459,258.8,37.2775,-95.7769,366,USC00142430
